,after_point,before_point,box,condition,date,experiment_name,experiment_program,session_end,session_start,subject,data_file,event,session_time
50,130,8966,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,89.66
51,120,9781,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,97.81
52,120,9805,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,98.05
53,120,9824,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,98.24
54,120,9839,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,98.39
55,120,9855,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,98.55
56,120,9868,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,98.68
57,220,11630,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,116.3
58,320,11835,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,118.35
59,120,11835,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,118.35
60,240,11835,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,118.35
61,120,11850,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,118.5
62,120,11861,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,118.61
63,120,11879,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,118.79
64,340,12135,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,121.35
65,220,16635,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,166.35
66,110,16897,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,168.97
67,110,16916,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,169.16
68,130,16957,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,169.57
69,110,16980,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,169.8
70,110,16999,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,169.99
71,130,17019,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,170.19
72,110,17051,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,170.51
73,130,17082,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,170.82
74,110,17103,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,171.03
75,130,17127,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,171.27
76,110,17149,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,171.49
77,130,17171,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,171.71
78,110,17196,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,171.96
79,130,17220,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,172.2
80,320,17235,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,172.35
81,240,17235,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,172.35
82,110,17251,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,172.51
83,110,17261,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,172.61
84,130,17281,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,172.81
85,110,17302,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,173.02
86,130,17320,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,173.2
87,110,17322,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,173.22
88,110,17343,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,173.43
89,340,17535,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,175.35
90,110,21443,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,214.43
91,110,21460,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,214.6
92,130,21486,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,214.86
93,130,21506,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,215.06
94,130,23307,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,233.07
95,130,23546,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,235.46
96,130,23570,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,235.7
97,130,23590,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,235.9
98,130,23616,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,236.16
99,130,23638,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,236.38
100,130,23660,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,236.6
101,130,23817,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,238.17
102,130,23844,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,238.44
103,220,24035,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,240.35
104,320,24562,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,245.62
105,120,24562,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,245.62
106,240,24562,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,245.62
107,120,24579,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,245.79
108,120,24596,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,245.96
109,110,24659,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,246.59
110,110,24689,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,246.89
111,120,24720,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,247.2
112,110,24750,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,247.5
113,120,24809,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,248.09
114,340,24862,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,248.62
115,130,26980,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,269.8
116,130,27024,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,270.24
117,130,27049,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,270.49
118,130,27207,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,272.07
119,130,27228,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,272.28
120,120,27375,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,273.75
121,120,27390,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,273.9
122,120,27407,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,274.07
123,110,27444,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,274.44
124,110,27476,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,274.76
125,120,27529,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,275.29
126,110,27551,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,275.51
127,120,27569,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,275.69
128,220,31362,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,313.62
129,320,31962,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,319.62
130,240,31962,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,319.62
131,340,32262,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,322.62
132,220,35262,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,352.62
133,320,35862,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,358.62
134,240,35862,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,358.62
135,340,36162,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,361.62
136,220,39162,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,391.62
137,320,39374,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,393.74
138,120,39374,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,393.74
139,240,39374,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,393.74
140,120,39389,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,393.89
141,120,39407,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,394.07
142,110,39466,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,394.66
143,130,39513,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,395.13
144,110,39553,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,395.53
145,130,39594,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,395.94
146,120,39648,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,396.48
147,120,39670,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,396.7
148,340,39674,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,396.74
149,120,39689,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,396.89
150,220,41674,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,416.74
151,320,41820,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,418.2
152,120,41820,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,418.2
153,240,41820,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,418.2
154,120,41835,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,418.35
155,120,41850,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,418.5
156,110,41877,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,418.77
157,130,41917,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,419.17
158,110,41974,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,419.74
159,110,41992,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,419.92
160,130,42021,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_right_key,420.21
161,110,42074,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_central_key,420.74
162,340,42120,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,421.2
163,120,42132,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,421.32
164,120,42158,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,421.58
165,220,44620,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_on,446.2
166,320,44811,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,left_light_off,448.11
167,120,44811,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,448.11
168,240,44811,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_on,448.11
169,120,44827,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,resp_left_key,448.27
170,340,45111,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,feeder_off,451.11
171,020,45111,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,session_end,451.11
0,004,0,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,0.0
1,001,2000,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,20.0
2,003,2201,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,22.01
3,004,2501,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,25.01
4,001,8001,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,80.01
5,003,8330,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,83.3
6,004,8630,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,86.3
7,001,11630,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,116.3
8,003,11835,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,118.35
9,004,12135,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,121.35
10,001,16635,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,166.35
11,003,17235,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,172.35
12,004,17535,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,175.35
13,001,24035,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,240.35
14,003,24562,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,245.62
15,004,24862,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,248.62
16,001,31362,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,313.62
17,003,31962,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,319.62
18,004,32262,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,322.62
19,001,35262,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,352.62
20,003,35862,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,358.62
21,004,36162,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,361.62
22,001,39162,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,391.62
23,003,39374,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,393.74
24,004,39674,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,396.74
25,001,41674,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,416.74
26,003,41820,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,418.2
27,004,42120,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,421.2
28,001,44620,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z001,446.2
29,003,44811,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z003,448.11
30,004,45111,5,0,06/16/17,0,atsh_L_Vrbl,19:44:39,19:36:49,0,L_V,z004,451.11
0,010,0,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,session_start,0.0
1,230,2000,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,20.0
2,330,2600,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,26.0
3,240,2600,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,26.0
4,340,2900,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,29.0
5,230,7900,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,79.0
6,330,8500,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,85.0
7,240,8500,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,85.0
8,340,8800,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,88.0
9,230,12800,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,128.0
10,330,13400,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,134.0
11,240,13400,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,134.0
12,340,13700,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,137.0
13,230,17700,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,177.0
14,330,17861,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,178.61
15,130,17861,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_right_key,178.61
16,240,17861,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,178.61
17,340,18161,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,181.61
18,230,20661,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,206.61
19,330,21261,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,212.61
20,240,21261,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,212.61
21,130,21273,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_right_key,212.73
22,340,21561,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,215.61
23,230,28561,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,285.61
24,330,28867,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,288.67
25,130,28867,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_right_key,288.67
26,240,28867,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,288.67
27,340,29167,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,291.67
28,230,35667,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,356.67
29,330,35953,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,359.53
30,130,35953,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_right_key,359.53
31,240,35953,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,359.53
32,340,36253,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,362.53
33,110,37838,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,378.38
34,110,37852,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,378.52
35,110,37867,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,378.67
36,120,37925,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,379.25
37,120,37939,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,379.39
38,120,37954,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,379.54
39,120,37967,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,379.67
40,120,37982,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,379.82
41,120,37996,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,379.96
42,120,38010,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_left_key,380.1
43,110,38097,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,380.97
44,110,38127,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,381.27
45,110,38141,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,381.41
46,110,38154,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,381.54
47,110,38187,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,381.87
48,110,38202,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,382.02
49,110,38213,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,resp_central_key,382.13
50,230,41253,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,412.53
51,330,41853,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,418.53
52,240,41853,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,418.53
53,340,42153,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,421.53
54,230,46653,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,466.53
55,330,47253,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,472.53
56,240,47253,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,472.53
57,340,47553,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,475.53
58,230,53053,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_on,530.53
59,330,53653,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,right_light_off,536.53
60,240,53653,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_on,536.53
61,340,53953,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,feeder_off,539.53
62,020,53953,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,session_end,539.53
0,004,0,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,0.0
1,002,2000,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,20.0
2,003,2600,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,26.0
3,004,2900,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,29.0
4,002,7900,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,79.0
5,003,8500,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,85.0
6,004,8800,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,88.0
7,002,12800,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,128.0
8,003,13400,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,134.0
9,004,13700,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,137.0
10,002,17700,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,177.0
11,003,17861,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,178.61
12,004,18161,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,181.61
13,002,20661,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,206.61
14,003,21261,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,212.61
15,004,21561,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,215.61
16,002,28561,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,285.61
17,003,28867,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,288.67
18,004,29167,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z004,291.67
19,002,35667,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z002,356.67
20,003,35953,8,0,06/16/17,0,atsh_R_Vrbl,19:33:23,19:23:26,0,R_V,z003,359.53
