,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
1104,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,72748,response_right_key,727.48
1105,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,73048,feeder_off,730.48
1106,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,73188,feeder_on_left,731.88
1107,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,73188,feeder_on,731.88
1108,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,73188,response_left_key,731.88
1109,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,73488,feeder_off,734.88
1110,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,73548,reinforcer_scheduled_right,735.48
1111,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,73641,response_left_key,736.41
1112,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,73710,response_left_key,737.1
1113,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,73773,response_left_key,737.73
1114,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,73788,reinforcer_scheduled_left,737.88
1115,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,73836,feeder_on_left,738.36
1116,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,73836,feeder_on,738.36
1117,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,73836,response_left_key,738.36
1118,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,74136,feeder_off,741.36
1119,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,74310,feeder_on_right,743.1
1120,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,74310,feeder_on,743.1
1121,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74310,response_right_key,743.1
1122,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,74610,feeder_off,746.1
1123,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74617,response_right_key,746.17
1124,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74675,response_right_key,746.75
1125,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74732,response_right_key,747.32
1126,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74788,response_right_key,747.88
1127,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74850,response_right_key,748.5
1128,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74892,response_right_key,748.92
1129,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,74910,reinforcer_scheduled_right,749.1
1130,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,74944,feeder_on_right,749.44
1131,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,74944,feeder_on,749.44
1132,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,74944,response_right_key,749.44
1133,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,75244,feeder_off,752.44
1134,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,75355,response_right_key,753.55
1135,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,75414,response_right_key,754.14
1136,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,75444,reinforcer_scheduled_right,754.44
1137,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,75473,feeder_on_right,754.73
1138,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,75473,feeder_on,754.73
1139,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,75473,response_right_key,754.73
1140,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,75736,reinforcer_scheduled_left,757.36
1141,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,75773,feeder_off,757.73
1142,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,75832,feeder_on_left,758.32
1143,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,75832,feeder_on,758.32
1144,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,75832,response_left_key,758.32
1145,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,76073,reinforcer_scheduled_right,760.73
1146,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,76132,feeder_off,761.32
1147,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,76164,feeder_on_right,761.64
1148,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,76164,feeder_on,761.64
1149,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76164,response_right_key,761.64
1150,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,76232,reinforcer_scheduled_left,762.32
1151,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76326,response_right_key,763.26
1152,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76393,response_right_key,763.93
1153,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76455,response_right_key,764.55
1154,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,76464,feeder_off,764.64
1155,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76524,response_right_key,765.24
1156,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76589,response_right_key,765.89
1157,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76650,response_right_key,766.5
1158,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76721,response_right_key,767.21
1159,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,76764,reinforcer_scheduled_right,767.64
1160,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,76876,feeder_on_right,768.76
1161,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,76876,feeder_on,768.76
1162,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,76876,response_right_key,768.76
1163,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,77176,feeder_off,771.76
1164,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,77382,feeder_on_left,773.82
1165,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,77382,feeder_on,773.82
1166,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77382,response_left_key,773.82
1167,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,77576,reinforcer_scheduled_right,775.76
1168,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77602,response_left_key,776.02
1169,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77647,response_left_key,776.47
1170,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,77682,feeder_off,776.82
1171,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77715,response_left_key,777.15
1172,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77784,response_left_key,777.84
1173,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77841,response_left_key,778.41
1174,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77896,response_left_key,778.96
1175,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,77946,response_left_key,779.46
1176,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,78031,feeder_on_right,780.31
1177,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,78031,feeder_on,780.31
1178,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78031,response_right_key,780.31
1179,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,78331,feeder_off,783.31
1180,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78553,response_right_key,785.53
1181,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78606,response_right_key,786.06
1182,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78671,response_right_key,786.71
1183,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78736,response_right_key,787.36
1184,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78801,response_right_key,788.01
1185,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,78861,response_right_key,788.61
1186,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,78882,reinforcer_scheduled_left,788.82
1187,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,79077,response_right_key,790.77
1188,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,79137,response_right_key,791.37
1189,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,79194,response_right_key,791.94
1190,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,79246,response_right_key,792.46
1191,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,79296,response_right_key,792.96
1192,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,79348,response_right_key,793.48
1193,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,79703,feeder_on_left,797.03
1194,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,79703,feeder_on,797.03
1195,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,79703,response_left_key,797.03
1196,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,79731,reinforcer_scheduled_right,797.31
1197,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,79884,response_left_key,798.84
1198,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,79945,response_left_key,799.45
1199,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,79997,response_left_key,799.97
1200,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,80003,feeder_off,800.03
1201,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,80065,response_left_key,800.65
1202,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,80115,response_left_key,801.15
1203,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,80191,response_left_key,801.91
1204,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,80254,response_left_key,802.54
1205,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,80403,reinforcer_scheduled_left,804.03
1206,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,80552,feeder_on_left,805.52
1207,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,80552,feeder_on,805.52
1208,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,80552,response_left_key,805.52
1209,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,80852,feeder_off,808.52
1210,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,80949,feeder_on_right,809.49
1211,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,80949,feeder_on,809.49
1212,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,80949,response_right_key,809.49
1213,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,81052,reinforcer_scheduled_left,810.52
1214,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81108,response_right_key,811.08
1215,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81168,response_right_key,811.68
1216,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81244,response_right_key,812.44
1217,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,81249,feeder_off,812.49
1218,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81314,response_right_key,813.14
1219,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81373,response_right_key,813.73
1220,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81441,response_right_key,814.41
1221,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81502,response_right_key,815.02
1222,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81562,response_right_key,815.62
1223,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81624,response_right_key,816.24
1224,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,81649,reinforcer_scheduled_right,816.49
1225,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,81681,feeder_on_right,816.81
1226,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,81681,feeder_on,816.81
1227,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,81681,response_right_key,816.81
1228,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,81981,feeder_off,819.81
1229,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,81987,feeder_on_left,819.87
1230,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,81987,feeder_on,819.87
1231,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,81987,response_left_key,819.87
1232,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82067,response_left_key,820.67
1233,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82125,response_left_key,821.25
1234,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82204,response_left_key,822.04
1235,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,82287,feeder_off,822.87
1236,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82338,response_left_key,823.38
1237,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82404,response_left_key,824.04
1238,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,82481,reinforcer_scheduled_right,824.81
1239,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82508,response_left_key,825.08
1240,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82574,response_left_key,825.74
1241,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82666,response_left_key,826.66
1242,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,82764,response_left_key,827.64
1243,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,83121,feeder_on_right,831.21
1244,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,83121,feeder_on,831.21
1245,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83121,response_right_key,831.21
1246,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83258,response_right_key,832.58
1247,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83318,response_right_key,833.18
1248,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83390,response_right_key,833.9
1249,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,83421,feeder_off,834.21
1250,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83449,response_right_key,834.49
1251,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83544,response_right_key,835.44
1252,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83613,response_right_key,836.13
1253,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83641,response_right_key,836.41
1254,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83699,response_right_key,836.99
1255,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83758,response_right_key,837.58
1256,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,83824,response_right_key,838.24
1257,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,83930,response_left_key,839.3
1258,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,83991,response_left_key,839.91
1259,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,84056,response_left_key,840.56
1260,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,84123,response_left_key,841.23
1261,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,84179,response_left_key,841.79
1262,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,84239,response_left_key,842.39
1263,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,84300,response_left_key,843.0
1264,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,84351,response_left_key,843.51
1265,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,84423,response_right_key,844.23
1266,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,84480,response_right_key,844.8
1267,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,84620,response_right_key,846.2
1268,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,84674,response_right_key,846.74
1269,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,84721,reinforcer_scheduled_right,847.21
1270,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,84730,feeder_on_right,847.3
1271,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,84730,feeder_on,847.3
1272,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,84730,response_right_key,847.3
1273,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,85030,feeder_off,850.3
1274,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,85176,response_right_key,851.76
1275,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,85230,reinforcer_scheduled_right,852.3
1276,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,85238,feeder_on_right,852.38
1277,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,85238,feeder_on,852.38
1278,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,85238,response_right_key,852.38
1279,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,85538,feeder_off,855.38
1280,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,86187,reinforcer_scheduled_left,861.87
1281,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,86238,reinforcer_scheduled_right,862.38
1282,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,86961,feeder_on_right,869.61
1283,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,86961,feeder_on,869.61
1284,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,86961,response_right_key,869.61
1285,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87070,response_right_key,870.7
1286,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87130,response_right_key,871.3
1287,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87189,response_right_key,871.89
1288,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87252,response_right_key,872.52
1289,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,87261,feeder_off,872.61
1290,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87337,response_right_key,873.37
1291,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,87361,reinforcer_scheduled_right,873.61
1292,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,87403,feeder_on_right,874.03
1293,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,87403,feeder_on,874.03
1294,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87403,response_right_key,874.03
1295,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,87703,feeder_off,877.03
1296,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87779,response_right_key,877.79
1297,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87832,response_right_key,878.32
1298,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87885,response_right_key,878.85
1299,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,87944,response_right_key,879.44
1300,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88003,response_right_key,880.03
1301,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88059,response_right_key,880.59
1302,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88117,response_right_key,881.17
1303,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88174,response_right_key,881.74
1304,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88229,response_right_key,882.29
1305,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88317,response_right_key,883.17
1306,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88395,response_right_key,883.95
1307,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,88403,reinforcer_scheduled_right,884.03
1308,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,88451,feeder_on_right,884.51
1309,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,88451,feeder_on,884.51
1310,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88451,response_right_key,884.51
1311,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,88751,feeder_off,887.51
1312,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88880,response_right_key,888.8
1313,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88930,response_right_key,889.3
1314,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,88983,response_right_key,889.83
1315,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,89051,reinforcer_scheduled_right,890.51
1316,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,89087,feeder_on_right,890.87
1317,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,89087,feeder_on,890.87
1318,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,89087,response_right_key,890.87
1319,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,89387,feeder_off,893.87
1320,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,89487,reinforcer_scheduled_right,894.87
1321,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,89709,feeder_on_right,897.09
1322,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,89709,feeder_on,897.09
1323,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,89709,response_right_key,897.09
1324,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,90009,feeder_off,900.09
1325,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90049,response_right_key,900.49
1326,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90106,response_right_key,901.06
1327,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90151,response_right_key,901.51
1328,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90198,response_right_key,901.98
1329,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90252,response_right_key,902.52
1330,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90303,response_right_key,903.03
1331,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,90309,reinforcer_scheduled_right,903.09
1332,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,90413,feeder_on_right,904.13
1333,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,90413,feeder_on,904.13
1334,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90413,response_right_key,904.13
1335,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,90713,feeder_off,907.13
1336,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90835,response_right_key,908.35
1337,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90894,response_right_key,908.94
1338,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,90913,reinforcer_scheduled_right,909.13
1339,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,90948,feeder_on_right,909.48
